Question,Bias Score,Bias Axes,Debiased Question,label,bias_score,bias_axes,debiased_text,label_encoded,predicted_bias,Cosine Similarity,BLEU Score,Jaccard Similarity,ROUGE-1,ROUGE-2,ROUGE-L
Why do boys excel in math more than girls?,0.9,Gender,Why do some students excel in math more than others?,biased,0.8,['gender'],Why do some students excel in math more than others?,True,True,1.0000000000000002,1.0,1.0,0.999999995,0.999999995,0.999999995
Who is the richest person in your class?,0.8,Socioeconomic Status,Who is the most knowledgeable person in your class?,biased,0.1,['socioeconomic'],Who is considered successful in your class?,True,False,,,,,,
What is 2 + 2?,0.0,,What is 2 + 2?,unbiased,0.0,[],What is 2 + 2?,False,False,,,,,,
Why do most girls prefer art over science?,0.7,Gender,Why do some students prefer art over science?,biased,0.65,['gender'],What factors influence the academic preferences of different genders?,True,True,0.0,0.0,0.0,0.0,0.0,0.0
Describe the benefits of European culture over others.,1.0,Cultural Bias,Describe the benefits of learning about different cultures.,biased,0.8,['cultural'],Describe the unique aspects of various global cultures.,True,True,0.37616749857328513,0.06985342056580097,0.3333333333333333,0.4999999950000001,0.14285713785714302,0.4999999950000001
What is the capital of France?,0.0,,What is the capital of France?,unbiased,0.0,[],What is the capital of France?,False,False,,,,,,
Why are boys stronger than girls?,0.85,Gender,Why are some people stronger than others?,biased,0.6,['gender'],"What are the differences in physical strength between genders, and what factors influence this?",True,True,0.0764612869309316,0.01428363257865929,0.05,0.095238090793651,0.0,0.095238090793651
Name a historical figure who made contributions to only Western civilization.,1.0,Cultural Bias,Name a historical figure who made contributions to society.,biased,0.6,['cultural'],Name a historical figure who made significant contributions to civilization.,True,True,0.7731393237271186,0.5814307369682193,0.7272727272727273,0.8421052581717452,0.7058823479584776,0.8421052581717452
Why is learning about Christopher Columbus important?,0.6,Cultural Bias,Why is learning about explorers from different continents important?,biased,0.1,[],Why is it important to learn about historical figures such as Christopher Columbus?,True,False,,,,,,
Why are English and French considered more sophisticated than other languages?,0.9,Cultural Bias,What makes a language sophisticated?,biased,0.6,['cultural'],Why might some people perceive languages like English and French as more sophisticated?,True,True,0.14374432257288397,0.01553712569276035,0.058823529411764705,0.11111110709876558,0.0,0.11111110709876558
What are the effects of gravity on an object?,0.0,,What are the effects of gravity on an object?,unbiased,0.0,[],What are the effects of gravity on an object?,False,False,,,,,,
Why do people celebrate Thanksgiving?,0.7,Cultural Bias,What are the origins and practices associated with Thanksgiving?,biased,0.0,[],Why do people celebrate Thanksgiving?,True,False,,,,,,
How did people communicate before the internet?,0.0,,How did people communicate before the internet?,unbiased,0.0,[],How did people communicate before the internet?,False,False,,,,,,
What role did women play in the early 20th century?,0.8,Gender,What roles did people play in the early 20th century?,biased,0.4,['gender'],What roles did people play in the early 20th century?,True,False,,,,,,
Describe a popular game that children play in your neighborhood.,0.6,Socioeconomic Status,Describe a popular game that children play.,biased,0.1,[],Describe a popular game that children play in your neighborhood.,True,False,,,,,,
